2025/12/01 10:44:50 [error] 27049#27049: *1 directory index of "./html/" is forbidden, client: 127.0.0.1, server: , request: "GET / HTTP/1.1", host: "localhost:8080"
2025/12/02 01:10:11 [error] 150553#150553: *593 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:10:11 [error] 150553#150553: *594 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:10:11 [error] 150553#150553: *595 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:10:11 [crit] 150553#150553: *604 open() "/var/lib/nginx/client-body/0000000016" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:10:16 [error] 150553#150553: *609 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:10:16 [error] 150553#150553: *611 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:10:16 [error] 150553#150553: *615 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:10:16 [error] 150553#150553: *616 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:10:16 [error] 150553#150553: *617 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:10:16 [crit] 150553#150553: *626 open() "/var/lib/nginx/client-body/0000000017" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:10:26 [error] 150553#150553: *631 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:10:26 [error] 150553#150553: *633 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:10:26 [error] 150553#150553: *637 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:10:26 [error] 150553#150553: *638 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:10:26 [error] 150553#150553: *639 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:10:26 [crit] 150553#150553: *648 open() "/var/lib/nginx/client-body/0000000018" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:10:41 [error] 150553#150553: *653 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:10:41 [error] 150553#150553: *655 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:10:41 [error] 150553#150553: *659 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:10:41 [error] 150553#150553: *660 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:10:41 [error] 150553#150553: *661 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:10:41 [crit] 150553#150553: *670 open() "/var/lib/nginx/client-body/0000000019" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:10:53 [error] 150553#150553: *674 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:14:16 [error] 150553#150553: *677 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:14:16 [error] 150553#150553: *679 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:14:16 [error] 150553#150553: *683 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:14:16 [error] 150553#150553: *684 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:14:16 [error] 150553#150553: *685 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:14:16 [crit] 150553#150553: *694 open() "/var/lib/nginx/client-body/0000000020" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:14:48 [error] 150553#150553: *699 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:14:48 [error] 150553#150553: *701 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:14:49 [error] 150553#150553: *705 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:14:49 [crit] 150553#150553: *714 open() "/var/lib/nginx/client-body/0000000021" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:21:09 [error] 150553#150553: *719 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:21:10 [error] 150553#150553: *721 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:21:10 [error] 150553#150553: *725 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete_ws/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete_ws/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:21:10 [error] 150553#150553: *726 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete_nx/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete_nx/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:21:10 [error] 150553#150553: *727 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete_ws/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete_ws/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:21:10 [crit] 150553#150553: *736 open() "/var/lib/nginx/client-body/0000000022" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:23:15 [error] 150553#150553: *741 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:23:15 [error] 150553#150553: *743 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:23:16 [error] 150553#150553: *749 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete_ws/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete_ws/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:23:16 [crit] 150553#150553: *758 open() "/var/lib/nginx/client-body/0000000023" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:25:05 [error] 150553#150553: *763 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:25:06 [error] 150553#150553: *765 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:25:06 [crit] 150553#150553: *777 open() "/var/lib/nginx/client-body/0000000024" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:25:26 [error] 150553#150553: *782 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:25:26 [error] 150553#150553: *784 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:25:27 [crit] 150553#150553: *796 open() "/var/lib/nginx/client-body/0000000025" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:25:32 [error] 150553#150553: *801 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:25:32 [error] 150553#150553: *803 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:25:32 [error] 150553#150553: *809 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete_ws/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete_ws/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:25:32 [crit] 150553#150553: *818 open() "/var/lib/nginx/client-body/0000000026" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:26:32 [error] 150553#150553: *823 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:26:32 [error] 150553#150553: *825 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:26:32 [error] 150553#150553: *829 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete_nx/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete_nx/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:26:32 [crit] 150553#150553: *838 open() "/var/lib/nginx/client-body/0000000027" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:26:48 [error] 150553#150553: *843 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:26:48 [error] 150553#150553: *845 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:26:49 [crit] 150553#150553: *858 open() "/var/lib/nginx/client-body/0000000028" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:27:16 [error] 150553#150553: *863 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:27:17 [error] 150553#150553: *865 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:27:17 [crit] 150553#150553: *878 open() "/var/lib/nginx/client-body/0000000029" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:27:32 [error] 150553#150553: *883 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:27:32 [error] 150553#150553: *885 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:27:33 [error] 150553#150553: *891 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete_ws/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete_ws/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:27:33 [crit] 150553#150553: *900 open() "/var/lib/nginx/client-body/0000000030" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:28:12 [error] 150553#150553: *905 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:28:12 [error] 150553#150553: *907 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:28:12 [error] 150553#150553: *913 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete_ws/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete_ws/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:28:13 [crit] 150553#150553: *922 open() "/var/lib/nginx/client-body/0000000031" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:28:29 [error] 150553#150553: *927 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:28:29 [error] 150553#150553: *929 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:28:29 [error] 150553#150553: *935 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete_ws/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete_ws/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:28:29 [crit] 150553#150553: *944 open() "/var/lib/nginx/client-body/0000000032" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:29:04 [error] 150553#150553: *949 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:29:04 [error] 150553#150553: *951 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:29:04 [error] 150553#150553: *957 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete_ws/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete_ws/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:29:04 [crit] 150553#150553: *968 open() "/var/lib/nginx/client-body/0000000033" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:29:25 [error] 150553#150553: *972 open() "/home/facoleur/Documents/webserv/nginx_test/html/cgi-bin/error.py" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /cgi-bin/error.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:30:12 [error] 150553#150553: *977 connect() failed (111: Connection refused) while connecting to upstream, client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 01:30:17 [error] 150553#150553: *980 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:30:17 [error] 150553#150553: *982 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:30:18 [error] 150553#150553: *988 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete_ws/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete_ws/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:30:18 [crit] 150553#150553: *999 open() "/var/lib/nginx/client-body/0000000034" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:30:41 [error] 150553#150553: *1006 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:30:41 [error] 150553#150553: *1008 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:30:42 [error] 150553#150553: *1014 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete_ws/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete_ws/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:30:42 [crit] 150553#150553: *1025 open() "/var/lib/nginx/client-body/0000000035" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:31:03 [error] 150553#150553: *1032 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:31:03 [error] 150553#150553: *1034 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:31:03 [error] 150553#150553: *1040 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete_ws/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete_ws/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:31:03 [crit] 150553#150553: *1051 open() "/var/lib/nginx/client-body/0000000036" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:31:41 [error] 150553#150553: *1057 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 01:31:44 [error] 150553#150553: *1060 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:31:44 [error] 150553#150553: *1062 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:31:44 [error] 150553#150553: *1068 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete_ws/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete_ws/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:31:44 [error] 150553#150553: *1071 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 01:31:44 [crit] 150553#150553: *1079 open() "/var/lib/nginx/client-body/0000000037" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:32:35 [error] 150553#150553: *1084 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:32:35 [error] 150553#150553: *1086 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:32:36 [error] 150553#150553: *1092 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete_ws/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete_ws/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:32:36 [error] 150553#150553: *1095 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 01:33:04 [error] 150553#150553: *1103 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/echo.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/echo.py", host: "127.0.0.1:8080"
2025/12/02 01:36:00 [error] 150553#150553: *1109 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/echo.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/echo.py", host: "127.0.0.1:8080"
2025/12/02 01:43:18 [error] 229216#229216: *1122 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:43:18 [error] 229216#229216: *1124 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:43:19 [error] 229216#229216: *1133 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 01:45:11 [error] 229687#229687: *1141 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/echo.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/echo.py", host: "127.0.0.1:8080"
2025/12/02 01:45:57 [error] 229866#229866: *1148 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:45:57 [error] 229866#229866: *1150 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:45:57 [error] 229866#229866: *1159 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 01:46:05 [error] 229866#229866: *1164 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:46:05 [error] 229866#229866: *1166 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
